Ken_Wharfe_0001_face_0.jpg,0
Anders_Fogh_Rasmussen_0004_face_0.jpg,0
Bill_McBride_0002_face_0.jpg,0
test_img_228.jpg,1
Ty_Votaw_0001_face_0.jpg,0
Denzel_Washington_0004_face_1.jpg,0
Robbie_Williams_0001_face_0.jpg,0
Donald_Rumsfeld_0010_face_0.jpg,0
Colin_Powell_0163_face_0.jpg,0
Mireya_Moscoso_0003_face_0.jpg,0
Huan_Chung_Yi_0001_face_0.jpg,0
Joseph_Biden_0001_face_0.jpg,0
Gustavo_Kuerten_0001_face_1.jpg,0
Taha_Yassin_Ramadan_0013_face_0.jpg,0
Patricia_Phillips_0001_face_0.jpg,0
Julianne_Moore_0018_face_0.jpg,0
Rudolph_Giuliani_0005_face_0.jpg,0
Mark_Redman_0001_face_0.jpg,0
Roman_Abramovich_0001_face_0.jpg,0
Junichiro_Koizumi_0025_face_0.jpg,0
Claudia_Pechstein_0004_face_0.jpg,0
Tom_Poston_0001_face_0.jpg,0
Ariel_Sharon_0011_face_0.jpg,0
Naoto_Kan_0001_face_0.jpg,0
Silvio_Berlusconi_0013_face_1.jpg,0
Kevin_Hearn_0001_face_1.jpg,0
David_Hyde_Pierce_0003_face_0.jpg,0
Sasha_Alexander_0001_face_0.jpg,0
Kathleen_Abernathy_0001_face_1.jpg,0
Marcelo_Rios_0003_face_0.jpg,0
Tim_Curry_0001_face_0.jpg,0
John_Allen_Muhammad_0009_face_0.jpg,0
Wen_Jiabao_0010_face_0.jpg,0
George_W_Bush_0257_face_0.jpg,0
Tamika_Catchings_0001_face_0.jpg,0
Hans_Blix_0022_face_1.jpg,0
Zhu_Rongji_0004_face_0.jpg,0
Robert_Blake_0008_face_0.jpg,0
George_W_Bush_0457_face_0.jpg,0
Bill_McBride_0009_face_0.jpg,0
Marwan_Muasher_0001_face_1.jpg,0
Sergey_Lavrov_0009_face_0.jpg,0
Jean-Francois_Pontal_0003_face_0.jpg,0
Cyndi_Thompson_0002_face_0.jpg,0
Michael_Bloomberg_0015_face_0.jpg,0
Edwin_Edwards_0001_face_1.jpg,0
William_Ford_Jr_0002_face_0.jpg,0
Gerrit_Zalm_0001_face_0.jpg,0
Michael_Rolinee_0001_face_1.jpg,0
Mary_Descenza_0001_face_1.jpg,0
Gloria_Macapagal_Arroyo_0020_face_0.jpg,0
Catherine_Zeta-Jones_0010_face_0.jpg,0
Clara_Harris_0005_face_0.jpg,0
Osrat_Iosef_0001_face_0.jpg,0
Tom_Ridge_0029_face_0.jpg,0
Julio_Cesar_Franco_0001_face_0.jpg,0
Milt_Heflin_0001_face_0.jpg,0
David_Welch_0001_face_0.jpg,0
Nick_Markakis_0001_face_1.jpg,0
David_Howard_0001_face_1.jpg,0
Reinhard_Buetikofer_0001_face_0.jpg,0
Jennifer_Capriati_0011_face_0.jpg,0
Duane_Barber_0001_face_0.jpg,0
David_Nalbandian_0008_face_0.jpg,0
test_img_100.jpg,1
Guillaume_Soro_0001_face_0.jpg,0
Recep_Tayyip_Erdogan_0003_face_1.jpg,0
Marilyn_Monroe_0001_face_1.jpg,0
Christoph_Daum_0001_face_0.jpg,0
Gerhard_Schroeder_0014_face_1.jpg,0
Pat_Summerall_0001_face_0.jpg,0
Francisco_Flores_0003_face_1.jpg,0
Kaye_Young_0001_face_1.jpg,0
Nestor_Kirchner_0002_face_1.jpg,0
Michael_Stark_0001_face_0.jpg,0
Ariel_Sharon_0047_face_0.jpg,0
Mike_Martz_0002_face_0.jpg,0
Claudia_Schiffer_0003_face_1.jpg,0
Jackie_Chan_0011_face_0.jpg,0
Jerry_Falwell_0001_face_1.jpg,0
Mark_Stuart_0001_face_0.jpg,0
Sergei_Ivanov_0005_face_0.jpg,0
Frank_Stallone_0002_face_0.jpg,0
Robert_Marshall_0001_face_0.jpg,0
David_Oh_0001_face_0.jpg,0
Herb_Sendek_0004_face_0.jpg,0
David_Trimble_0002_face_0.jpg,0
Gerhard_Schroeder_0090_face_1.jpg,0
John_Kerry_0002_face_1.jpg,0
Mahathir_Mohamad_0013_face_0.jpg,0
Michael_Douglas_0005_face_0.jpg,0
Atal_Bihari_Vajpayee_0009_face_0.jpg,0
Colin_Powell_0197_face_0.jpg,0
Aiysha_Smith_0001_face_0.jpg,0
Costas_Simitis_0002_face_0.jpg,0
James_Blake_0013_face_0.jpg,0
George_W_Bush_0435_face_0.jpg,0
Katja_Riemann_0001_face_0.jpg,0
Jacques_Chirac_0009_face_0.jpg,0
Donald_Rumsfeld_0020_face_0.jpg,0
Andy_Roddick_0011_face_0.jpg,0
John_Warner_0001_face_0.jpg,0
Jeane_Kirkpatrick_0001_face_0.jpg,0
Thomas_Weston_0001_face_0.jpg,0
Carlos_Salinas_0001_face_1.jpg,0
Melanie_Griffith_0001_face_0.jpg,0
Kevin_Spacey_0005_face_2.jpg,0
Leisel_Jones_0001_face_0.jpg,0
Christy_Turlington_0001_face_0.jpg,0
David_Alpay_0001_face_0.jpg,0
Hillary_Clinton_0001_face_1.jpg,0
Hitoshi_Tanaka_0001_face_0.jpg,0
Michael_Bloomberg_0011_face_0.jpg,0
Amelia_Vega_0005_face_0.jpg,0
Jennifer_Capriati_0023_face_0.jpg,0
Naomi_Watts_0007_face_1.jpg,0
Keanu_Reeves_0009_face_0.jpg,0
John_Rowe_0001_face_0.jpg,0
Mukhtar_Alytnbayev_0001_face_0.jpg,0
Anna_Kournikova_0002_face_0.jpg,0
John_Negroponte_0006_face_1.jpg,0
Queen_Noor_0001_face_1.jpg,0
Bill_Belichick_0002_face_0.jpg,0
Joe_Lieberman_0004_face_3.jpg,0
Jack_Nicholson_0002_face_1.jpg,0
Recep_Tayyip_Erdogan_0008_face_2.jpg,0
Rita_Moreno_0002_face_0.jpg,0
Tony_Blair_0054_face_1.jpg,0
Nancy_Smith_0001_face_0.jpg,0
Aleksander_Kwasniewski_0001_face_0.jpg,0
Paul_Hogan_0002_face_0.jpg,0
Kate_Hudson_0007_face_0.jpg,0
Sandra_Ceccarelli_0001_face_0.jpg,0
Ralph_Friedgen_0001_face_0.jpg,0
Donald_Rumsfeld_0042_face_0.jpg,0
Milo_Djukanovic_0003_face_0.jpg,0
Roman_Polanski_0004_face_0.jpg,0
Dan_Boyle_0001_face_0.jpg,0
Tony_Blair_0075_face_0.jpg,0
Serena_Williams_0009_face_0.jpg,0
John_Howard_0005_face_0.jpg,0
George_W_Bush_0318_face_1.jpg,0
Gonzalo_Sanchez_de_Lozada_0010_face_0.jpg,0
George_W_Bush_0388_face_0.jpg,0
Thomas_Cloyd_0001_face_1.jpg,0
Colin_Powell_0136_face_0.jpg,0
Ralf_Schumacher_0007_face_0.jpg,0
Mohammed_Abu_Sharia_0001_face_0.jpg,0
Wolfgang_Schuessel_0003_face_0.jpg,0
Megawati_Sukarnoputri_0004_face_0.jpg,0
George_W_Bush_0245_face_0.jpg,0
Ben_Howland_0001_face_0.jpg,0
test_img_51.jpg,1
Fernando_Hierro_0001_face_0.jpg,0
